
Innova           1313 690.021 VP9176      2018-05-16 06:11:22     CHx = 4: Ethanol.

Channel:,    1,    1,    1,    2,    2,    2,    3,    3,    3,    4,    4,    4,    5,    5,    5,    6,    6,    6,    7,    7,    7,    8,    8,    8,    9,    9,    9,   10,   10,   10,   11,   11,   11,   12,   12,   12,
,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,  O2 %, CO2 %, CHx %,

06:13:21,,,,,,,,,,,,,,,,021.404,00.033,00.000,,,,,,,,,,,,,,,,,,,
06:14:21,021.398,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:15:21,,,,021.401,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:16:21,,,,,,,021.397,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:17:21,,,,,,,,,,021.407,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:18:21,021.396,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:19:21,,,,021.398,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:20:21,,,,,,,021.404,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:21:21,,,,,,,,,,021.393,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:22:21,,,,,,,,,,,,,,,,021.411,00.035,00.000,,,,,,,,,,,,,,,,,,,
06:23:21,021.404,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:24:21,,,,021.400,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:25:21,,,,,,,021.408,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:26:21,,,,,,,,,,021.405,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:27:21,021.396,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:28:21,,,,021.398,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:29:21,,,,,,,021.410,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:30:21,,,,,,,,,,021.404,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:31:21,,,,,,,,,,,,,,,,021.405,00.036,00.000,,,,,,,,,,,,,,,,,,,
06:32:21,021.417,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
